CID,Overall,Fingerprint,Molecular,Thermophysical,Toxicity,Synthetic,MP_Pred,BP_pred,Predicted BCF, CATMoS EPA, LD50
6517,,,,,0.5633280406213728,0.7988845605873122,-83,169,0.46,4,6866
524710,1.186905477157309,0.9247062362016547,0.8721456058512826,0.9280309747648118,0.4719109945463429,0.7483779346981865,-74,169,0.25,3,3061
20663005,0.9464805238004014,0.9485307823032003,0.9032486748868039,0.80150338751971,0.5013128328829071,0.6909655245921007,-57,154,0.59,3,3032
21515778,0.9220884603647789,0.9010617896987079,0.8581610478813435,0.7706286639823523,0.4553265573599095,0.7045746904471324,-53,191,1.01,2,248
19877451,0.9213950802959182,0.8955189358797578,0.9034303829494252,0.7742493456133821,0.5060268698960827,0.7443362238595281,-54,191,2.1,3,930
59678459,0.9159330168730782,0.8955189358797578,0.8579634132553775,0.828931040117922,0.5917274423764123,0.850988088098278,-55,170,1.89,3,2612
87672063,0.9124779257097222,0.9055070780004887,0.8602917938433696,0.7597849053601264,0.5055141623608329,0.7793407826837181,-78,252,0.95,3,2037
23065815,0.9082110562361697,0.9001486904718301,0.8952489497436309,0.7334733997565855,0.49152026257519355,0.7552413642567737,-78,270,1.47,3,985
17883312,0.8626323628193864,0.8908274054477706,0.9254640895353239,0.8151462180553599,0.5224381067218686,0.67061294953115,-62,187,2.83,3,892
13267485,0.8622558484956931,0.8760565712240853,0.8579634132553775,0.8262186499494371,0.5723255552105591,0.7946636966680927,-55,171,2.12,3,2010
19035341,0.8469654659582181,0.9095344758638979,0.8312483875464891,0.8720194928558287,0.541672250918206,0.6958667990688793,-89,144,1.0,3,3194
18626702,0.8435019624508229,0.9216607577261686,0.831171465257817,0.7659302011367368,0.4752454605276953,0.6832083388464565,-60,132,0.37,3,2382
53664969,0.8401582870829533,0.8946945196083811,0.8626128711223366,0.95,0.5688483353664509,0.6518434270813037,-86,164,1.37,3,3022
58468517,0.8266064229999499,0.9361557448928992,0.9437888705310514,0.7198138096134707,0.53361742883921,0.6935625723747483,-61,235,1.09,3,2673
87232282,0.8202542615585992,0.8995686223489197,0.8770328353911662,0.7649779656766149,0.4830052962544776,0.6564494828662,-38,167,0.47,3,2450
87732470,0.8184561584127795,0.95,0.8602917938433696,0.6949879139484212,0.49506613065511385,0.7133653304157237,-32,198,1.08,3,1455
22227227,0.8157077484610546,0.9022189913684151,0.8672968624509216,0.744145677331518,0.5235008618369521,0.7333550475687993,-37,179,2.02,3,1268
87828782,0.8056647146400917,0.886625772931826,0.9197132518315732,0.7926775007873184,0.5485471275883472,0.6837210669647076,-51,160,1.41,3,2435
22228678,0.8005891592354974,0.8908274054477706,0.8926249324348372,0.7649779656766149,0.5965150105543072,0.7850902307362135,-52,192,1.92,3,2658
591083,0.7942376779512712,0.8908274054477706,0.8353707312661056,0.9091025770072962,0.5360155213948402,0.6292774055878119,-73,165,2.09,3,1434
17785066,0.7877328787315179,0.8875656734162015,0.8031628113358031,0.6954361144819012,0.4927550691264756,0.7829765304730141,-38,131,0.54,3,2761
23065782,0.7818553408475634,0.914349734411366,0.8291758163685855,0.6634169983336604,0.46266473781400463,0.7191959662342771,-3,180,0.54,3,821
87447159,0.7804404052696385,0.8908274054477706,0.8926249324348372,0.7649779656766149,0.5882953178169171,0.7547856404535863,-52,192,2.03,3,2373
57130729,0.7800655219994115,0.9225451489333061,0.8291758163685855,0.7254655502250731,0.4650246286317143,0.6536661367754116,-28,176,0.5,3,1051
22228675,0.7706585520574736,0.882824793828192,0.9255112141172218,0.7162420342156964,0.5825460998754278,0.7671429341100624,-45,206,1.87,3,2469
19799999,0.7642515223735331,0.8715690208107506,0.8873801277175764,0.7416021575853218,0.5308729355622851,0.7073664034043274,-43,189,1.34,3,2103
86216660,0.7622814854872755,0.8760565712240853,0.8579634132553775,0.8262186499494371,0.5671295443911375,0.6961482409434222,-55,171,2.03,3,2010
21713501,0.761619528872573,0.9010617896987079,0.9141548992642139,0.742560105676594,0.5344590159979112,0.6654976123373342,-42,187,1.19,3,2473
21641339,0.7610815230311132,0.9441206354650209,0.8291758163685855,0.7228730809522813,0.4712153207926315,0.6337448038794342,-27,176,0.51,3,1453
87560589,0.7482891387252164,0.942289365693769,0.8672968624509216,0.7567648573951611,0.5442573309278685,0.658507472928541,-49,191,2.0,3,1642
87617940,0.7480508480100586,0.8955189358797578,0.8356483644879515,0.705349423777929,0.5059320836290617,0.7170025227209966,-48,218,2.01,3,970

